taxCode,null
cycleLengthHourValue,730
version,0
id,10002
tierInQuotaRule,52
ruleType,STATIC_RULE_BASE
name,Tier_52_52
description,HsWithPlan_HsWithPlan
offerComment,
whenToRateType,NEVER
isMvno,false
cycleLenUnits,1
balanceImpactRolloverType,DISABLED
balanceImpactRolloverPriority,ENTITLEMENT_ALLOWANCE
balanceImpactType,ADDITIVE
btCode,VC
name,Volume Counter
description,Volume Data Counter
bdId,345
name,BALANCE_1013885900724790000_MASTER
subscriptionType,DEFAULT
recurringType,IN_BUNDLE
name,TIMER_EXPIRY_recurrent
thId,10427
value,0.000000
actionFlag,N
templateType,SMS
template,Subscription_Expiration_SMS
id,10035
taId,11028
name,removeSubscriptionFromSubscriberResponse
thId,10430
template,Subscription_Cancelation_SMS
id,10019
taId,11032
name,addSubscriptionToSubscriberResponse
thId,10425
template,Subscription_Welcome_SMS
id,10108
taId,11025
name,TIMER_EXPIRY_renewable
thId,10428
template,Subscription_Renewal_SMS
id,10072
taId,11029
name,VOLUME_TRIGGER_100
thId,10426
value,100.000000
name,SubscriptionVolumeEndSMSRedirect
template,Subscription_Volume_End_SMSRedirect
id,10082
taId,11026
name,VOLUME_TRIGGER_80
name,100_Percent_Action
actionFlag,X
id,10004
taId,11027
thId,10429
value,80.000000
name,SubscriptionVolumeWarningSMS
template,Subscription_Volume_Warning_SMS
id,10089
taId,11031
name,InQuota
name,80_Percent_Action
taId,11030
name,DATA
id,10005
name,ThresholdScheme_1013885900724790000
entitlementTypeUnit,VOLUME
thsId,275
name,BIM_1013885900724790000
useReservationThreshold,100
ebiId,540
id,10112
descr,Field imported as Dropdown
customAttributeDefinitionType,E
name,RATING_TYPE
id,10030
fieldType,DROPDOWN
id,11207
id,10109
name,HIDDEN
id,10110
isRecurring,true
id,10028
id,11208
entId,1005064
outOfQuotaAction,FILTER
priority,5000
name,ENT_1013885900724790000_4G
cycleLenType,M
grantedUnitMinSize,52428800
cfId,10668
csId,253
zoneName,Local
id,10010
sequence,8
name,Service_REDES_SOCIAIS
id,10009
rgId,15
name,Service_GRATUITO
sdId,10016
sequence,2
name,Service_2
id,10003
rgId,99999
name,GxDefault
sdId,10038
sequence,9
name,Service_9
name,Service_WHATSAPP_VOIP
sequence,14
name,Service_14
id,10015
sequence,16
name,Service_16
id,10017
sequence,18
name,Service_18
